"2022-01-21T00:37:28Z","123ed925-c893-47c6-b353-f12d838a28bd","200","118","5363","359"
"2022-01-21T00:37:28Z","c19a9102-22b8-4d5b-b661-3460d536c58b","200","84","1227","1732"
"2022-01-21T00:37:28Z","6892a1ab-a085-4df5-9d98-ef8e3161865d","200","124","1550","3758"
"2022-01-21T00:37:28Z","9f7e1750-04c5-4fe8-a526-53d45a923643","200","62","2928","1046"
"2022-01-21T00:37:28Z","e9af5d19-d5b3-4fef-9b08-3c89e6eda08c","200","333","4689","10391"
"2022-01-21T00:37:28Z","27029633-e904-475a-8757-5bb19d008dc4","200","161","1030","4465"
"2022-01-21T00:37:28Z","90d01741-dc03-4598-ab0d-33e5cbeaae84","200","79","866","1770"
"2022-01-21T00:37:28Z","060ab241-4dcf-4e0b-8ece-99ed5489ff7c","200","106","5728","2499"
"2022-01-21T00:37:28Z","b5ffea50-6801-4742-80f3-10a9679a326e","200","63","5569","1065"
"2022-01-21T00:37:28Z","117a79a4-bd35-42e3-81c0-b05a76b687a3","200","72","5600","1361"
"2022-01-21T00:37:28Z","3ee4c480-d959-4a6b-9b9f-7314a72e5872","200","143","5569","3279"
"2022-01-21T00:37:28Z","b7195107-bbc5-4a2b-878e-37422462d512","200","123","5081","700"
"2022-01-21T00:37:28Z","7c467eb9-6a25-472c-98e8-74a5d949cfdc","200","544","5236","17750"
"2022-01-21T00:37:28Z","eb18e873-73c9-4a34-90eb-09b8869cec91","200","183","1609","2769"
"2022-01-21T00:37:28Z","57a6c590-1e73-4e2f-8eac-f268e407a742","200","57","5331","1081"
"2022-01-21T00:37:28Z","99c1db15-95e1-46c4-ac4e-ecb7b688d1f3","200","242","4044","4661"
"2022-01-21T00:37:28Z","bad7ed6b-7a7d-43b0-b567-171bf8c2f6b8","200","781","851","64930"
"2022-01-21T00:37:28Z","e3504c37-6767-4178-b300-8a7ec0ca6de0","200","165","1279","2057"
"2022-01-21T00:37:28Z","11283d07-4e94-43c5-b937-5546d159d053","200","745","1250","67028"
"2022-01-21T00:37:28Z","86161784-dd13-417f-bf81-651d5149c171","200","45","564","714"
"2022-01-21T00:37:28Z","6996c4eb-ec3c-473c-a0a6-36c7873003aa","200","94","4392","2405"
"2022-01-21T00:37:28Z","7b18bd41-8f2b-4a47-a64a-2f1cdb7aabf8","200","173","2643","2456"
"2022-01-21T00:37:28Z","5e3d9ba6-8318-4691-9bdc-bbf1e8cdbfb9","200","75","2302","1396"
"2022-01-21T00:37:28Z","c9cc64f9-3266-4778-95e4-b2b3c2c72e68","200","89","1614","2133"
"2022-01-21T00:37:28Z","fda528b3-1a1a-47a0-8c1a-f2a0a9644018","200","478","394","14353"
"2022-01-21T00:37:28Z","74c98526-3fdc-46a0-9212-65fb38efc0e4","200","1123","1160","97896"
"2022-01-21T00:37:28Z","7328a9ff-2758-45dc-b1cc-cbab5cfe46b6","200","167","4695","1371"
"2022-01-21T00:37:28Z","d5791e72-a9b2-4116-aee5-879f9cd3233a","200","43","3789","695"
"2022-01-21T00:37:28Z","516cd64c-6aa2-4941-b111-a0a69abd74a3","200","422","4775","5911"
"2022-01-21T00:37:28Z","f4db72c0-7870-4385-8afa-71ce036ed1c1","200","105","460","1908"
"2022-01-21T00:37:28Z","e9e29c2c-3866-41c4-850a-df64492ba13a","200","124","4334","3443"
"2022-01-21T00:37:28Z","555d4d0e-8eed-416d-bce6-9d59d4e05891","200","78","6473","1740"
"2022-01-21T00:37:28Z","092bc743-1686-4f50-ad86-869a8a777aab","200","54","5567","1067"
"2022-01-21T00:37:28Z","69904062-ad85-4dbc-bd79-75006de8474a","200","40","4263","684"
"2022-01-21T00:37:28Z","973cee70-faae-41aa-b47a-1778177b2f9c","200","101","4616","2752"
"2022-01-21T00:37:28Z","f2abb846-03b3-43ec-a3f8-cb27fe474745","200","407","625","11889"
"2022-01-21T00:37:28Z","2487bfcc-090d-4323-8254-056fbfabacf6","200","75","4262","1365"
"2022-01-21T00:37:28Z","c710a72d-431a-4ced-95ff-ff23a254c316","200","37","3790","354"
"2022-01-21T00:37:28Z","a2fc8036-c74e-44b2-89e8-092493171495","200","53","4823","1032"
"2022-01-21T00:37:28Z","cc443707-e876-44ad-8892-524fc12d7c3c","200","142","3946","1435"
"2022-01-21T00:37:28Z","46473200-2833-4b73-aeeb-c0db56619a77","200","167","5698","1818"
"2022-01-21T00:37:28Z","053c70ff-84d0-4b3e-ad45-944f119f1df4","200","46","5082","699"
"2022-01-21T00:37:28Z","327b9fdc-bf4d-4677-8b07-917d8e9ec0e7","200","88","7757","2180"
"2022-01-21T00:37:28Z","ab4d7c6a-2e93-4c57-96ef-dde2c5d9b130","200","54","3773","698"
"2022-01-21T00:37:28Z","020cf2d9-69ce-493b-b125-76b2f8ed4535","200","91","4454","1725"
"2022-01-21T00:37:28Z","53061c48-0d8a-418d-9b65-979652703150","200","248","1608","2102"
"2022-01-21T00:37:28Z","c76c3b38-ed81-4cda-b339-f7283936e538","200","584","317","15145"
"2022-01-21T00:37:28Z","9b5b2dd0-6291-48a7-b7bb-2f2e03f0d47f","200","75","5412","1730"
"2022-01-21T00:37:28Z","3eea7e5a-94cf-41c9-bbf3-281cd0b6bfbf","200","191","2160","4761"
"2022-01-21T00:37:28Z","27c7133b-7a65-4e35-84f0-9ceccf9cc5f7","200","190","5515","5666"
"2022-01-21T00:37:28Z","d29f4ab2-98e1-49e8-8031-180e50978d9b","200","61","3961","704"
"2022-01-21T00:37:28Z","30b6327a-c082-41a8-94cb-5301abfa303e","200","49","4725","357"
"2022-01-21T00:37:28Z","adc97fd8-de74-45fc-b860-a404fb1b09ad","200","186","1635","5653"
"2022-01-21T00:37:28Z","02778600-2bf1-4ae0-928e-7f84a9f4d489","200","253","390","5274"
"2022-01-21T00:37:28Z","c3242b6a-6e49-410d-ab95-c11a66fa513a","200","173","1121","2485"
"2022-01-21T00:37:28Z","6e8d9e9e-4b7f-40e1-a27d-c9e4de064979","200","170","5564","708"
"2022-01-21T00:37:28Z","6694f565-1606-4a5f-8a62-2b50b84f6080","200","57","175","1366"
"2022-01-21T00:37:28Z","e7d8f0ac-40f2-4c8e-8d5a-6ed5e309c094","200","59","3983","1062"
"2022-01-21T00:37:28Z","ab3f6bb3-cca9-4b12-a473-b0925b5b6f4c","200","144","5443","4154"
"2022-01-21T00:37:28Z","354b4bec-6735-4a89-8267-2380ed45e948","200","225","5727","2500"
"2022-01-21T00:37:28Z","8230dd58-f151-4bca-b065-606abcc398ec","200","68","6479","1392"
"2022-01-21T00:37:28Z","9497056d-e285-485f-a25a-c83b4c3555c1","200","119","5327","2831"
"2022-01-21T00:37:28Z","13ef84c0-0d1a-43e0-8c75-6fc20ee3d4fe","200","104","4616","2748"
"2022-01-21T00:37:28Z","d20e8855-1687-44e5-8034-ebb3d5d8ef1e","200","171","5278","693"
"2022-01-21T00:37:28Z","b968d2fe-7418-4f07-a166-d04c4e39c2e0","200","81","726","1389"
"2022-01-21T00:37:28Z","a579c8c6-7947-4a08-b903-764f07c90322","200","38","872","693"
"2022-01-21T00:37:28Z","d8141b84-92d9-4cc9-b9ad-e4220e5c7e2b","200","5003","125","169879"
"2022-01-21T00:37:28Z","f725a59c-46a9-4fc2-a1ac-2db9389822f8","200","51","5337","1075"
"2022-01-21T00:37:28Z","8915a5f7-0369-4b60-82eb-9f203ffaf980","200","210","5383","3748"
"2022-01-21T00:37:28Z","66b149f4-392a-40b4-b3ac-37da3b55e689","200","83","5325","1762"
"2022-01-21T00:37:28Z","fad19ed7-99da-471c-8595-f32517d1fe58","200","120","2482","2870"
"2022-01-21T00:37:28Z","6b650577-b347-45da-bb97-074c0ab678b5","200","39","5002","353"
"2022-01-21T00:37:28Z","4e81b6d8-37ff-4bfc-ba65-f9b12d62f505","200","85","866","907"
"2022-01-21T00:37:28Z","54e3f7fa-fbbe-47cf-bf9e-e7961cf01f67","200","111","4263","2054"
"2022-01-21T00:37:28Z","b993f84d-7231-4d31-a83d-5c2d77c242f3","200","77","4698","1104"
"2022-01-21T00:37:28Z","c63ecb1d-df2e-4350-9df8-9a1a76ef8213","200","122","393","3076"
"2022-01-21T00:37:28Z","0ec6492b-1f75-4a2a-8017-108eb197909d","200","198","5418","2108"
"2022-01-21T00:37:28Z","16df968a-211b-4533-a6b0-4ea5391bef2c","200","110","5626","1860"
"2022-01-21T00:37:28Z","ac0b8008-6846-464d-bae8-27929a479a5b","200","180","7757","2187"
"2022-01-21T00:37:28Z","265ef5c4-5a84-4aa4-9da2-046a30843142","200","115","869","2073"
"2022-01-21T00:37:28Z","57ac83d6-2c17-4cca-8c0d-901d78c1d322","200","94","3977","1740"
"2022-01-21T00:37:28Z","2918a0fa-37a0-4b91-9e42-0af8e2c93ed4","0","72","4267","0"
"2022-01-21T00:37:28Z","2c9ebf25-17bd-4959-98a7-0b54acc5791e","200","121","4266","3088"
"2022-01-21T00:37:28Z","edc040bc-5bc0-458c-9269-4b0c96d5e35d","200","52","5085","352"
"2022-01-21T00:37:28Z","39737ce9-52b7-48cc-bf39-a3111062a4bb","200","1082","1690","32384"
"2022-01-21T00:37:28Z","6f9f2874-6197-4f3b-8970-c5f3cf7cd864","200","310","2111","9326"
"2022-01-21T00:37:28Z","913f4cc4-2be9-4323-9195-4c771427d4ce","200","85","5326","1763"
"2022-01-21T00:37:28Z","ae38804e-9daf-4732-883d-ac1469d0a4ea","200","87","7757","2186"
"2022-01-21T00:37:28Z","d74e5834-ab71-41a6-ad1c-1a6eb7900173","200","55","3836","350"
"2022-01-21T00:37:28Z","2574f780-eaa5-4809-a343-8fa41692b3d8","200","274","3495","343"
"2022-01-21T00:37:28Z","df2adf76-36e8-4074-82b0-cda3a52f249b","0","81","3370","0"
"2022-01-21T00:37:28Z","bb50831d-cbe9-4d7f-b022-39bdeb8b5e66","200","143","5441","4151"
"2022-01-21T00:37:28Z","ada4ffe0-7f48-43fa-84d0-e257b4a6fd35","200","98","5442","2431"
"2022-01-21T00:37:28Z","d8d10fde-3c94-4637-9d49-f69de626b95f","200","308","1280","6905"
"2022-01-21T00:37:28Z","48891c18-f71d-4ea2-9f7d-1774c4634b4a","200","222","1027","6605"
"2022-01-21T00:37:28Z","dac7ed71-d49a-4928-afca-51c27a13d6e4","0","136","5324","0"
"2022-01-21T00:37:28Z","fdebd4f1-ea8b-4ec9-8085-a192d15866f4","200","181","349","5515"
"2022-01-21T00:37:28Z","f0aec59a-13fe-4595-8b6c-a56425c929cc","200","179","4060","4519"
"2022-01-21T00:37:28Z","745cb066-1cb6-4487-9801-07e538badcd2","200","58","174","1361"
"2022-01-21T00:37:28Z","9d918569-ec91-4f47-8d2e-eb7ff6e5a391","200","99","174","2690"
"2022-01-21T00:37:28Z","56df60cf-dd89-4dc0-b9c2-4c53dcf1f4ff","200","132","4952","3497"
"2022-01-21T00:37:28Z","d60bb6eb-428c-4770-a920-3335d51ccb3b","200","77","489","1434"
"2022-01-21T00:37:28Z","e0fc5a33-c068-4ee6-8945-c8ecd3cec3db","200","138","2206","1381"
"2022-01-21T00:37:28Z","30e011cc-f683-4968-bb7b-587ae97967ab","200","225","4151","5888"
"2022-01-21T00:37:28Z","f3d5c689-2ebf-4063-a14d-f3b72eaf84cc","200","1390","1493","127694"
"2022-01-21T00:37:28Z","168ca23f-6d24-41b5-bb86-d8cb6e2b3131","200","238","5446","7281"
"2022-01-21T00:37:28Z","b7a49f82-7aa6-4a73-8d3f-606c3041b9de","200","305","396","8873"
"2022-01-21T00:37:28Z","c7cdeeb4-d85f-441c-a249-c45d4e3b56b6","0","0","4265","0"
"2022-01-21T00:37:28Z","d38f0787-89af-4a54-b018-d8da85346dd6","200","117","4011","3080"
"2022-01-21T00:37:28Z","665796d1-2a50-433e-9d4f-43e75cfcc40a","200","49","866","281"
"2022-01-21T00:37:28Z","ae721084-ba89-47db-b4e2-5c3b180909b6","200","325","827","10793"
"2022-01-21T00:37:28Z","6eb31139-0cc2-4325-8c35-2e4bc773b7de","200","305","4281","8999"
"2022-01-21T00:37:28Z","504752c1-587e-49ec-b784-631acadf7041","200","118","5443","3105"
"2022-01-21T00:37:28Z","8becb45a-fa43-42a9-a017-99b36059b0e4","200","184","5579","1386"
"2022-01-21T00:37:28Z","d2687490-3f55-493f-9090-220bd8ae57c6","200","148","5941","1039"
"2022-01-21T00:37:28Z","7acd6504-50dd-4489-8227-5f1bc06a8c92","200","192","392","5619"
"2022-01-21T00:37:28Z","19cf7346-5e8c-45bb-807e-4d2319108815","200","40","6531","355"
"2022-01-21T00:37:28Z","f007260f-9710-4d72-a787-3557009c6d61","0","28","5084","0"
"2022-01-21T00:37:28Z","55725a90-9608-449d-bd47-8843540d00c8","200","73","165","1413"
"2022-01-21T00:37:28Z","8d284459-faab-4e88-8317-8306ea5cd2b1","200","71","355","1446"
"2022-01-21T00:37:28Z","caf464b2-4866-4d24-ba71-5fd803efbb3b","200","211","1386","6038"
"2022-01-21T00:37:28Z","4f6c5bb0-151a-4054-9661-8d9cf9d0cd7c","200","69","3185","1381"
"2022-01-21T00:37:28Z","9c3663f5-ff57-4873-bc70-3ed63918a5f2","200","114","3952","2768"
"2022-01-21T00:37:28Z","2963a364-c970-4c3a-8749-970beea9944b","200","65","6477","1397"
"2022-01-21T00:37:28Z","36318219-d143-4a96-85e6-ffff717073bb","200","127","4351","3513"
"2022-01-21T00:37:28Z","7a6e03ab-6917-44c0-986d-4eda6ada971d","200","53","4747","690"
"2022-01-21T00:37:28Z","7806a085-85a5-4887-ac83-a33ad69ea015","200","49","173","1027"
"2022-01-21T00:37:28Z","1b83754b-07c4-4825-b8b5-2f9bc044ebf9","200","339","1430","10341"
"2022-01-21T00:37:28Z","d195d49e-1521-4d28-ab37-6add13b30dd6","200","113","338","2186"
"2022-01-21T00:37:28Z","997be46f-4900-4072-8418-c45a4b461e45","200","91","1547","2437"
"2022-01-21T00:37:28Z","0c2235b3-0ef8-4998-afbe-7d5b0c5c1da1","200","1090","1407","29879"
"2022-01-21T00:37:28Z","c80638ce-8c85-48a7-8108-19bf85131c19","200","56","3962","701"
"2022-01-21T00:37:28Z","7435fed7-aece-420c-bf37-7bb844683976","200","152","3985","4147"
"2022-01-21T00:37:28Z","a831e037-1ae1-435b-9e8e-029359b04479","200","91","4626","1383"
"2022-01-21T00:37:28Z","3c1ff6d9-99bf-41ca-8391-4bb09aa3ee94","200","112","1551","3423"
"2022-01-21T00:37:28Z","27960c26-c0cc-4586-a39f-a66b269e78c3","200","98","4270","2780"
"2022-01-21T00:37:28Z","8992a6d6-f653-4fa1-bec9-8d738e09c47f","200","460","8597","10676"
"2022-01-21T00:37:28Z","2b483315-b0ce-4739-be67-2b2ee7713772","200","55","5571","1063"
"2022-01-21T00:37:28Z","514323c7-125e-4273-9a3a-275ba8141f5a","200","122","252","3487"
"2022-01-21T00:37:28Z","412a0268-ef3c-4648-83d7-fbee1f6166a6","200","106","5354","2417"
"2022-01-21T00:37:28Z","7a401a83-3712-4238-bbc2-d55803b99765","200","51","4976","691"
"2022-01-21T00:37:28Z","124062e9-7d4f-4bb4-996a-8cafd4c5c6ae","200","57","4822","1033"
"2022-01-21T00:37:28Z","6cf5ece7-020a-446c-9614-11637e55edd8","0","121","5049","0"
"2022-01-21T00:37:28Z","57b4ccd6-3feb-4b35-b52d-1e92fec7b006","200","117","1126","2831"
"2022-01-21T00:37:28Z","04da029b-bc98-4ea3-a380-bb2e2a8cbf7b","200","148","5076","1746"
"2022-01-21T00:37:28Z","7979f3f2-a002-425f-89c5-dd01c5a9b22d","200","198","1278","2749"
"2022-01-21T00:37:28Z","c844cc9d-8a15-4116-ad80-d049bf06a3f1","200","149","1169","2087"
"2022-01-21T00:37:28Z","f65ddb0b-af48-4793-871d-77886b668f8a","200","81","2927","1039"
"2022-01-21T00:37:28Z","d758eb50-1154-49b6-b91c-e03939783680","200","4927","4459","422182"
"2022-01-21T00:37:28Z","3fae4ab7-0390-4dfc-bfd0-e1e115707929","200","210","3126","4143"
"2022-01-21T00:37:28Z","6dbab6e1-8638-4611-8307-ce683e7028cb","200","603","5299","19455"
"2022-01-21T00:37:28Z","188a9afb-11c5-48cf-a23e-248c773442d1","200","88","954","2398"
"2022-01-21T00:37:28Z","2056f8e4-b528-41c5-83d7-dff71f998cee","200","112","2411","3136"
"2022-01-21T00:37:28Z","b1667c0e-093f-4f38-add0-d3c74428681a","200","247","4907","3780"
"2022-01-21T00:37:28Z","89234bb4-3402-44ba-887d-1d470e485f0f","200","118","4264","3084"
"2022-01-21T00:37:28Z","238abcdc-2247-4e4d-bb40-ee2c8394959c","200","50","5333","1081"
"2022-01-21T00:37:28Z","4ddacbf3-9e46-44fd-9694-e4b359edd6e4","200","1033","4403","31552"
"2022-01-21T00:37:28Z","eff7201d-0707-4be0-950d-82a2919be45a","200","96","4706","1888"
"2022-01-21T00:37:28Z","cc2d3aa1-f2f3-40cf-8630-bc5a779a6e15","200","80","5383","1708"
"2022-01-21T00:37:28Z","b21c059f-62db-4111-aeac-26298d8387bb","200","273","4782","5223"
"2022-01-21T00:37:28Z","922253c6-96c3-4233-90f7-684e0b20fd1c","200","186","869","5039"
"2022-01-21T00:37:28Z","2bbe3d93-fe4d-4d3c-bb2d-9d3005df8358","200","126","4921","3758"
"2022-01-21T00:37:28Z","e82cef0e-7f78-42e5-89b4-094fa304745f","200","673","4086","12925"
"2022-01-21T00:37:28Z","07c8664f-d04c-43ad-9bd0-2669a4306f1a","200","190","6597","2165"
"2022-01-21T00:37:28Z","2d2fd7a3-fe96-4874-ae14-6409e7e3381f","200","66","3980","1407"
"2022-01-21T00:37:28Z","3823478d-97fa-4264-80c2-c6671cf74117","200","227","4643","2407"
"2022-01-21T00:37:28Z","6879e396-948c-45e1-861e-caece0a94243","200","137","5445","3471"
"2022-01-21T00:37:28Z","5509886a-c305-4ffb-af57-457ab310afec","200","106","1613","1867"
"2022-01-21T00:37:28Z","14992e71-5452-4330-b146-e2aada34a096","200","49","3498","281"
"2022-01-21T00:37:28Z","a9fa425a-e114-4961-a87b-b5861fa3faf3","200","335","827","11133"
"2022-01-21T00:37:28Z","b5f13245-2506-4589-b715-1651169015d1","200","428","4493","10277"
"2022-01-21T00:37:28Z","bbc1831b-8cbf-46c6-8c64-6c88c3be9ff1","200","43","5083","700"
"2022-01-21T00:37:28Z","b347d4ae-df3f-44ba-af0d-c9a99575868f","200","66","4697","1040"
"2022-01-21T00:37:28Z","81f98c9b-05d2-452c-8308-806cc0a8eb78","200","48","3494","681"
"2022-01-21T00:37:28Z","5d77aa96-2f52-493d-9556-9106a4ceed0b","200","104","5353","2752"
"2022-01-21T00:37:28Z","46486ac9-37e0-4267-8bb5-cd05dd1289dd","200","99","717","2752"
"2022-01-21T00:37:28Z","85f465ce-93a5-45b2-bcdb-3ac698bf28fe","200","198","5715","2072"
"2022-01-21T00:37:28Z","aa72fd05-29e1-44f4-8eee-c0826bfb68ed","200","86","4268","1380"
"2022-01-21T00:37:28Z","311712dc-b53d-4ad7-a732-b67f431fdd4c","200","198","3413","5191"
"2022-01-21T00:37:28Z","a2d00107-039a-449b-9fb6-7a5829861478","200","254","908","7674"
"2022-01-21T00:37:28Z","4edf0c75-c096-43dd-8e62-a91d3bdb6f5d","200","43","1781","689"
"2022-01-21T00:37:28Z","d5c9c260-e458-44e5-845a-07b223d5dbae","200","70","5360","1369"
"2022-01-21T00:37:28Z","5b827712-002b-42fd-8228-d2406b62aa0d","200","268","4333","5470"
"2022-01-21T00:37:28Z","257fae54-0e08-40bf-aa37-5fcd1da14d00","200","115","4468","2757"
"2022-01-21T00:37:28Z","9e465131-e9b0-4c5b-b34f-0eb1654d6b32","200","51","4349","1114"
"2022-01-21T00:37:28Z","0020300a-6a43-452c-bbf1-d3366e6dca47","200","85","4888","2422"
"2022-01-21T00:37:28Z","38c4e262-549c-4835-96aa-dc6734423293","200","208","2520","6272"
"2022-01-21T00:37:28Z","95c2f606-ffb8-4002-805b-36448d394d12","200","81","4505","1401"
"2022-01-21T00:37:28Z","1063a724-721a-44ab-a886-3e73c68b826b","200","106","2483","1737"
"2022-01-21T00:37:28Z","1b92e5a1-2fdb-4dfb-82bc-ef26f2ccb0d0","200","157","4849","1373"
"2022-01-21T00:37:28Z","c1cdc23e-cd38-4d02-aa9c-ee65d70316e8","200","87","3982","1797"
"2022-01-21T00:37:28Z","ce0b3991-4e8d-4545-913b-d52a95b3fe76","200","253","3314","3744"
"2022-01-21T00:37:28Z","841b4f3d-f118-4038-b48a-7a63e9c6ca32","200","99","851","5528"
"2022-01-21T00:37:28Z","3f2c134e-b2ed-4b86-9dfd-1fcfc64a7815","200","60","175","1366"
"2022-01-21T00:37:28Z","ee0f3cfe-6816-4c6c-a11c-932f87374f18","200","149","4351","3503"
"2022-01-21T00:37:28Z","70feb1c6-63c3-44fb-ad46-c543ecb0b3a0","200","243","4959","7263"
"2022-01-21T00:37:28Z","7fa58b60-36f2-467a-a98b-875d4ff2e0a8","200","98","479","1845"
"2022-01-21T00:37:28Z","28030084-70eb-4183-9225-a3312f4ab8b6","200","743","4489","22947"
"2022-01-21T00:37:28Z","0249ddef-83c6-4d43-b1ca-5f604459690e","200","184","6721","1833"
"2022-01-21T00:37:28Z","1afa8cd1-62c3-4950-a23d-59cb4bd13e57","200","137","340","4116"
"2022-01-21T00:37:29Z","4c5e00be-e86c-4167-a9fd-3ce99b74066f","200","99","1613","2471"
"2022-01-21T00:37:29Z","90b7251a-9608-46f9-80bf-2b5d96d0c8c9","200","109","2239","1640"
"2022-01-21T00:37:29Z","e160af1d-59bd-4b02-916b-05dbc925cd07","200","151","4941","3420"
"2022-01-21T00:37:29Z","b850fe29-b3e4-496b-a0f2-f05859681000","200","77","881","1521"
"2022-01-21T00:37:29Z","43f66603-97e8-405c-8aee-541bdc451a91","200","56","3140","1045"
"2022-01-21T00:37:29Z","6403cee8-906b-4241-a177-5520f981fd54","200","153","3477","281"
"2022-01-21T00:37:29Z","e925072d-ce7d-4c3f-99d6-1be49291d436","200","84","3453","1567"
"2022-01-21T00:37:29Z","d9d41973-5d0e-46b4-ab79-22d2ac5334f6","200","124","3836","3123"
"2022-01-21T00:37:29Z","b48bff27-de80-42e9-a843-7a53760faa47","200","103","2528","2492"
"2022-01-21T00:37:29Z","df904eef-55e3-488a-986e-1394c0606608","200","842","4162","25672"
"2022-01-21T00:37:29Z","7a41ad0c-9d00-41ab-a89b-428c76a64095","200","126","2005","3471"
"2022-01-21T00:37:29Z","fc1cd44c-9053-4bf9-85a2-51c41e770024","200","57","5334","1078"
"2022-01-21T00:37:29Z","d897d2ac-4e4e-4339-84c6-5563062df08d","200","68","719","1724"
"2022-01-21T00:37:29Z","dd219a65-0278-47f6-9c2a-b69a3917c061","200","608","2162","11965"
"2022-01-21T00:37:29Z","f646cfd2-33b1-4cf9-8417-6d16970a27da","200","195","2230","2951"
"2022-01-21T00:37:29Z","dc2ec0d3-91eb-4404-97af-19e8d97f68d7","200","125","872","3932"
"2022-01-21T00:37:29Z","322d8fa1-9f11-4f19-8227-212a7d353324","200","145","1400","4268"
"2022-01-21T00:37:29Z","d236491b-f625-4182-b4d9-3dde631998d3","200","131","1243","3790"
"2022-01-21T00:37:29Z","c8565559-0756-4eac-9caa-277f28eab7ce","0","123","5338","0"
"2022-01-21T00:37:29Z","933c8c72-a9ad-4b48-92b1-90694c0459cc","200","96","2166","1854"
"2022-01-21T00:37:29Z","57c9a56d-49ec-42f7-b4c4-4d9e0418ff2b","200","222","919","6662"
"2022-01-21T00:37:29Z","9ebd5a0f-132b-476f-b4d5-b13f55ac02bf","200","44","5496","707"
"2022-01-21T00:37:29Z","1e2fe423-dd7e-4b0c-95e3-e7e967f8399f","200","88","177","2376"
"2022-01-21T00:37:29Z","cffe873a-1594-4361-a6ca-3010559e546d","200","101","5104","2420"
"2022-01-21T00:37:29Z","224662bf-21a6-4e4b-a97a-0ba763b11121","200","135","3024","1036"
"2022-01-21T00:37:29Z","35042146-4ee1-44a5-8a9a-3558f385fecb","200","90","4560","1550"
"2022-01-21T00:37:29Z","17049e8e-870f-4f59-95b0-1fbed164714e","200","957","596","60003"
"2022-01-21T00:37:29Z","d61ffb4f-bdf8-4b87-a705-db7103c1e33c","200","178","486","5220"
"2022-01-21T00:37:29Z","1b1523cd-53a7-44e6-9c0e-e8b1bc0d5918","200","41","4660","355"
"2022-01-21T00:37:29Z","229d3063-f59c-44a4-abe1-4f31e3b2fc3c","200","593","164","18137"
"2022-01-21T00:37:29Z","b069e434-cd60-42eb-bf44-17189b977fd0","200","72","3985","1461"
"2022-01-21T00:37:29Z","ec5773ab-2d84-4aa7-b255-aad70b0d03c6","200","43","240","688"
"2022-01-21T00:37:29Z","80a130cc-3e48-4578-8096-e4e3faf69d09","200","171","5559","4630"
"2022-01-21T00:37:29Z","254634bc-1e96-4254-8afc-db2bd40a822a","0","79","3983","0"
"2022-01-21T00:37:29Z","8341d691-1c15-4ac7-8e41-fe2c932c07c1","0","174","5047","0"
"2022-01-21T00:37:29Z","375b8ee0-e294-4c19-ae90-784464acc40e","200","91","2164","1518"
"2022-01-21T00:37:29Z","0d87c5c7-9330-48f6-9a5c-46ee7d7b3fc9","200","127","5382","686"
"2022-01-21T00:37:29Z","304dd937-beb7-4ba2-8a3f-4e210dea63e1","200","69","718","1726"
"2022-01-21T00:37:29Z","17171a61-8a38-449e-9c41-de17b9a45968","200","93","4711","2081"
"2022-01-21T00:37:29Z","01df017d-c2dd-412e-b79f-6e0283dc473f","200","141","920","3837"
"2022-01-21T00:37:29Z","26265924-7c0d-4e9f-aef3-1ba8f2d5bf8b","200","165","5464","355"
"2022-01-21T00:37:29Z","a3bc4de7-5691-4744-a589-2fc50ae72080","200","165","3972","2065"
"2022-01-21T00:37:29Z","a1b38d3f-3920-4193-b9b6-dbf795db076c","200","1785","1144","153626"
"2022-01-21T00:37:29Z","d56d209c-a87c-49da-87a8-397d81dec986","200","185","5496","2094"
"2022-01-21T00:37:29Z","a3a42c51-898c-4c37-8fe3-d0318c0dcf05","200","448","4642","5204"
"2022-01-21T00:37:29Z","039565b0-9c5e-411b-8962-0401d9657393","200","46","3477","281"
"2022-01-21T00:37:29Z","5bb56cb7-1e8d-42b3-9c00-3bfd76a44916","200","136","4264","3435"
"2022-01-21T00:37:29Z","60f74c3f-37df-44bf-8c83-eb0e9433eb5c","200","62","4955","1373"
"2022-01-21T00:37:29Z","beeb9e41-5f40-4198-98d6-b7d7018560be","200","98","3379","1789"
"2022-01-21T00:37:29Z","1a5551e3-77ff-4715-98cf-cdcf6f907c78","200","80","4094","1458"
"2022-01-21T00:37:29Z","fb70cf88-c4fe-4df0-a83a-5250ee9199b4","200","1890","2281","50127"
"2022-01-21T00:37:29Z","e2d146bd-0e8c-447c-aa39-3bc20ecf4691","200","692","2163","20540"
"2022-01-21T00:37:29Z","379bc298-f36c-40ef-972f-06a8c312a119","200","334","4163","8256"
"2022-01-21T00:37:29Z","827f40df-391f-4ac7-b51a-1b17e5b358d4","0","19","4269","0"
"2022-01-21T00:37:29Z","c185c9cd-2d12-4ac7-9d0b-b50de84a850c","200","125","4955","2763"
"2022-01-21T00:37:29Z","01d41b65-0035-48f3-b6b0-afb7dc426844","200","62","4954","1376"
